ID,Target
ID_2NSINDXE,0.3
ID_2NSYJPWW,0.33
ID_2NTRQ0XF,0.34
ID_2NU33PGK,0.27
ID_2NWSVMHN,0.28
ID_2NWTZV99,0.36
ID_2NYJZIRQ,0.33
ID_2O0RTK24,0.42
ID_2O25PXQ3,0.33
ID_2O2D233V,0.56
ID_2O3A3X2E,0.28
ID_2O5HL0K5,0.39
ID_2O6QMMV4,0.38
ID_2O7PGR3R,0.38
ID_2O960JOE,0.35
ID_2O970SM5,0.27
ID_2O9NELII,0.22
ID_2OB191UO,0.45
ID_2ODH1YA8,0.23
ID_2ODNWDMS,0.32
ID_2ODXEQXY,0.36
ID_2OEIJJOZ,0.24
ID_2OFMLSGE,0.28
ID_2OHQVFXV,0.33
ID_2OIBQ8BL,0.35
ID_2OMQA4KD,0.35
ID_2OQC91WX,0.35
ID_2OQOH10B,0.18
ID_2OSPTA4I,0.3
ID_2OTLE7RK,0.22
ID_2OU0VFXE,0.24
ID_2OUHV9ME,0.39
ID_2OV1QH6W,0.38
ID_2OV3RT6Y,0.25
ID_2OVOVCHJ,0.34
ID_2OVY8J5L,0.3
ID_2OWQB9GN,0.36
ID_2OYF9B43,0.39
ID_2OZKBBW0,0.36
ID_2OZUS44N,0.46
ID_2OZY42A3,0.36
ID_2P24DT5O,0.25
ID_2P27P7ZM,0.23
ID_2P36IK2F,0.39
ID_2P3VMNSM,0.29
ID_2P42VT5K,0.35
ID_2P5OL4HF,0.31
ID_2P69VNFX,0.34
ID_2P6LTG5T,0.29
ID_2P7UYM6D,0.31
ID_2P82JCHY,0.32
ID_2P8IJSHM,0.26
ID_2P9WLN87,0.31
ID_2PA1OCDA,0.29
ID_2PAMEPNG,0.23
ID_2PB5JOEN,0.27
ID_2PBGCMTI,0.23
ID_2PCA4ZEO,0.25
ID_2PEP4GCH,0.34
ID_2PH72KMS,0.37
ID_2PI77BR7,0.35
ID_2PIEE3PS,0.39
ID_2PKIUOXU,0.35
ID_2PKXZKR6,0.27
ID_2PNXLM2P,0.37
ID_2PPBG5WG,0.36
ID_2PQVER9Q,0.3
ID_2PROHIVK,0.36
ID_2PSQP9FK,0.26
ID_2PSSN6WW,0.3
ID_2PV47GPS,0.41
ID_2PWAQLOG,0.38
ID_2PX1WCWE,0.42
ID_2PX9I3QO,0.35
ID_2PXHYC29,0.21
ID_2PZ9OBRQ,0.31
ID_2PZNVSDG,0.29
ID_2Q3XNRUK,0.24
ID_2Q67QJO4,0.24
ID_2Q7GC4Y6,0.45
ID_2Q81DKTM,0.26
ID_2Q8IQKEN,0.23
ID_2Q9CEUJ5,0.22
ID_2Q9R2ZM2,0.38
ID_2QCH8ED0,0.29
ID_2QEVYU4X,0.21
ID_2QFP5J6M,0.28
ID_2QI1ZS19,0.32
ID_2QJHLKJJ,0.35
ID_2QLTAU9K,0.28
ID_2QMTQ06Q,0.33
ID_2QNBN67S,0.39
ID_2QNWK3FS,0.38
ID_2QP68Z4V,0.24
ID_2QPKSBZ8,0.42
ID_2QPVQ326,0.28
ID_2QSOLV86,0.24
ID_2QTG87PD,0.41
ID_2QTTEO6U,0.32
ID_2QTU22KR,0.3
ID_2QUNP9SV,0.27
ID_2QVVMYUB,0.35
ID_2QYBZIRD,0.27
ID_2QZBOSPT,0.25
ID_2QZS4WHA,0.21
ID_2R100H6D,0.32
ID_2R2VWY6I,0.4
ID_2R2X5XNH,0.22
ID_2R3T9XWQ,0.24
ID_2R3ZRVFK,0.46
ID_2R4CUBTG,0.31
ID_2R4PDYJI,0.31
ID_2R4QVDBO,0.21
ID_2R4YF26F,0.24
ID_2R4YSQS7,0.27
ID_2R55XV0D,0.28
ID_2R5YG3CF,0.35
ID_2R644NH3,0.38
ID_2R704E2E,0.28
ID_2R7VXZHO,0.46
ID_2R82OXLR,0.26
ID_2RBBOMN8,0.39
ID_2RC6DAML,0.29
ID_2RCF5O89,0.25
ID_2RCUJ5NU,0.32
ID_2RF98TJJ,0.32
ID_2RFNZYUM,0.24
ID_2RFR94AX,0.36
ID_2RG022GT,0.23
ID_2RHWWOP0,0.34
ID_2RI8VZ8S,0.39
ID_2RIUX276,0.35
ID_2RLM5F74,0.33
ID_2RO9JAEX,0.41
ID_2RPF31LK,0.19
ID_2RQ5DZNA,0.34
ID_2RQFBTJS,0.36
ID_2RR2ORE9,0.46
ID_2RSCSKM0,0.26
ID_2RSOJQU6,0.28
ID_2RTR97FB,0.3
ID_2RURUK9Q,0.25
ID_2RVLAP4W,0.26
ID_2RW293I5,0.3
ID_2RW71HIX,0.31
ID_2RY2ZMNH,0.39
ID_2RYC36D3,0.21
ID_2RZ3NX9R,0.39
ID_2S1HGVMG,0.24
ID_2S2RBCNQ,0.37
ID_2S30KMCX,0.3
ID_2S3E9KL1,0.28
ID_2S3SBUR1,0.37
ID_2S4B1EA3,0.41
ID_2S4P1KEC,0.27
ID_2S61XPMJ,0.24
ID_2S7BR8QU,0.35
ID_2S7IMJYX,0.43
ID_2S7XCC8C,0.31
ID_2S8IO3PY,0.28
ID_2S9T9BV2,0.35
ID_2SBGDJPD,0.33
ID_2SBIBTGF,0.3
ID_2SCDM4AJ,0.26
ID_2SDAB7QY,0.4
ID_2SDJ8IGD,0.24
ID_2SENBBLO,0.27
ID_2SENM96L,0.44
ID_2SH116D6,0.23
ID_2SISIDVD,0.36
ID_2SJLLFL5,0.41
ID_2SL83PRL,0.3
ID_2SLP1YH5,0.29
ID_2SM7ZI35,0.19
ID_2SMPE84C,0.25
ID_2SNBYLUL,0.16
ID_2SNP11FR,0.26
ID_2SQRJMJL,0.26
ID_2SSLWLG2,0.26
ID_2STCRF35,0.33
ID_2STZBA70,0.37
ID_2SV8QCGA,0.38
ID_2SVKRTRZ,0.3
ID_2SVLK2GC,0.31
ID_2SXIXFPJ,0.31
ID_2SXJFZS5,0.3
ID_2SXPUGNK,0.33
ID_2SXYJ7FB,0.25
ID_2SZ78EWT,0.28
ID_2SZJGKER,0.34
ID_2SZKL49A,0.33
ID_2SZNRLXK,0.26
ID_2SZPO8TX,0.25
ID_2T1H9IX4,0.35
ID_2T20LLOC,0.34
ID_2T270NH6,0.35
ID_2T55V62Y,0.17
ID_2T583FOY,0.3
ID_2T6CK3RR,0.32
ID_2T91YQR8,0.35
ID_2T95V1TU,0.32
ID_2TDMCTJ9,0.26
ID_2TEX9CDK,0.28
ID_2TEZ4AN7,0.35
ID_2TGONSFQ,0.29
ID_2TH0LJQ9,0.4
ID_2TH78IKN,0.36
ID_2TIKBIQ6,0.38
ID_2TJ2GQRX,0.22
ID_2TJ5O4J1,0.27
ID_2TJFC8ZC,0.34
ID_2TJI6Q5W,0.42
ID_2TK5J6TC,0.32
ID_2TKJO6B1,0.23
ID_2TLTQR7J,0.34
ID_2TM56WHH,0.27
ID_2TMII1OD,0.31
ID_2TMZEKJC,0.29
ID_2TN4X7OE,0.36
ID_2TNCCC5F,0.27
ID_2TPECRPD,0.27
ID_2TQQ8CCX,0.47
ID_2TQY5M4G,0.32
ID_2TR9NV05,0.29
ID_2TRHFP3I,0.36
ID_2TSFIB3L,0.28
ID_2TSQCQHW,0.36
ID_2TT6DVIU,0.4
ID_2TTBSR14,0.41
ID_2TWGDWPK,0.41
ID_2TWLUMV1,0.26
ID_2TXM2MOR,0.27
ID_2TXSER7U,0.33
ID_2TYBF3H1,0.28
ID_2U094NJW,0.38
ID_2U0TS2MO,0.44
ID_2U3QKFEX,0.25
ID_2U44D9CA,0.26
ID_2U44PQHQ,0.32
ID_2U4VN83W,0.23
ID_2U65ZCWS,0.26
ID_2U89OXZP,0.26
ID_2U8CJYMN,0.29
ID_2U8S5UES,0.22
ID_2UD2I83T,0.59
ID_2UF32SRD,0.4
ID_2UH0OSG4,0.28
ID_2UHYH1IU,0.27
ID_2UIYD6U0,0.37
ID_2UKMDFLY,0.25
ID_2UKRID9L,0.36
ID_2UM5KUE1,0.3
ID_2UO1LPUG,0.29
ID_2UO230AI,0.31
ID_2UP89O7J,0.33
ID_2UPWWE57,0.23
ID_2UQNGPTE,0.38
ID_2UR0PVST,0.33
ID_2USNKEOK,0.36
ID_2UTG12QY,0.4
ID_2UUBBM0E,0.27
ID_2UUYN123,0.42
ID_2UZM4OET,0.34
ID_2V1KB4GO,0.22
ID_2V29APSR,0.3
ID_2V49PVVR,0.42
ID_2V57EGFL,0.37
ID_2V67FP6D,0.32
ID_2V6ZYZO2,0.32
ID_2V78BONP,0.29
ID_2V9IL00Y,0.27
ID_2V9K4N7G,0.22
ID_2VAGFE7C,0.32
ID_2VBXB64L,0.36
ID_2VE1DVQO,0.22
ID_2VEGHGRK,0.32
ID_2VF35A03,0.37
ID_2VFP6826,0.35
ID_2VHS152X,0.39
ID_2VIAKXU3,0.3
ID_2VIDJTP2,0.34
ID_2VKL5Z2R,0.27
ID_2VKQSI7C,0.25
ID_2VM0Q9UV,0.34
ID_2VMFEHXX,0.23
ID_2VMKPKT8,0.26
ID_2VNF3K6K,0.35
ID_2VO52TNJ,0.33
ID_2VONWVL4,0.35
ID_2VOUZQQ8,0.15
ID_2VPEYF5A,0.22
ID_2VPMUMPI,0.38
ID_2VPT7ZN9,0.32
ID_2VQO5GNA,0.29
ID_2VR01XW5,0.27
ID_2VS2FN2W,0.33
ID_2VSMD6C4,0.23
ID_2VU68T69,0.26
ID_2VUA6IEI,0.39
ID_2VUO0AIO,0.19
ID_2VURFP6C,0.28
ID_2VV3EZJP,0.35
ID_2VVE3TW7,0.35
ID_2VWEFVCD,0.32
ID_2VWF3K6F,0.25
ID_2VY2QRQY,0.26
ID_2W0B8IN3,0.38
ID_2W0T678M,0.37
ID_2W2JQZBB,0.25
ID_2W2RYXUC,0.31
ID_2W3RFW54,0.22
ID_2W3WS6ZR,0.35
ID_2W6TIAB0,0.31
ID_2W6XKUXM,0.35
ID_2W7PNQU0,0.3
ID_2WBY3DDH,0.26
ID_2WC6D3MJ,0.32
ID_2WD69WXY,0.27
ID_2WD7EMZT,0.29
ID_2WE8WZCA,0.39
ID_2WF49PVQ,0.31
ID_2WFSO5Y4,0.37
ID_2WG5P23E,0.18
ID_2WGLUJQP,0.26
ID_2WI2062R,0.28
ID_2WJC6CHC,0.34
ID_2WJUO13F,0.4
ID_2WQ458SL,0.34
ID_2WQF5JPD,0.27
ID_2WQHBFDB,0.41
ID_2WREZ7NO,0.26
ID_2WRGDFBB,0.23
ID_2WSH667P,0.33
ID_2WU2WH07,0.22
ID_2WUNNIPB,0.25
ID_2WUXORQM,0.3
ID_2WV7PBJJ,0.33
ID_2WWBCX33,0.22
ID_2WXTGCTX,0.3
ID_2WZIHNZN,0.38
ID_2X1FCVSZ,0.29
ID_2X3JSIUC,0.27
ID_2X3T9QG2,0.23
ID_2X5SAMFI,0.3
ID_2X5Z3O77,0.27
ID_2X67DAV7,0.23
ID_2X6Q2K32,0.26
ID_2X6R4SHN,0.3
ID_2X78TBUW,0.19
ID_2X7AL9UO,0.35
ID_2X7JPA94,0.33
ID_2X8U4YXO,0.35
ID_2X96JRE0,0.29
ID_2X99IK69,0.32
ID_2X9OWAP6,0.3
ID_2XFZRQ3E,0.31
ID_2XGTY9J0,0.29
ID_2XM9UI2P,0.31
ID_2XMJ5D8M,0.31
ID_2XMOPNVG,0.42
ID_2XMTN5U3,0.27
ID_2XNCR84H,0.39
ID_2XQ0U0AN,0.33
ID_2XQ3M3X0,0.24
ID_2XQ8VNOQ,0.33
ID_2XUMHBU0,0.29
ID_2XVHMLST,0.21
ID_2XVJ760U,0.35
ID_2XW0UVUY,0.34
ID_2XWGILJ4,0.31
ID_2XY3C900,0.34
ID_2XYH0EME,0.39
ID_2XZVR0C6,0.2
ID_2Y0R7OFW,0.41
ID_2Y1128AW,0.43
ID_2Y1X8QYI,0.35
ID_2Y3E7X4C,0.29
ID_2Y4RMECK,0.27
ID_2Y5JHMUP,0.35
ID_2Y5LNKEC,0.25
ID_2Y61NN56,0.31
ID_2Y7RQAD9,0.35
ID_2Y7V74W7,0.29
ID_2Y92USUX,0.26
ID_2Y9CF4RM,0.27
ID_2YB49JEC,0.4
ID_2YBCKQUV,0.41
ID_2YCVJQG5,0.24
ID_2YFNFW4L,0.34
ID_2YG5FWTT,0.25
ID_2YH3ABN8,0.36
ID_2YK627LS,0.29
ID_2YKM04JP,0.35
ID_2YMFRT94,0.35
ID_2YMS4CPW,0.31
ID_2YNBB0V9,0.34
ID_2YOCH4JR,0.28
ID_2YP6TWRH,0.55
ID_2YP91VAA,0.39
ID_2YQE74Q6,0.3
ID_2YQLXAHP,0.33
ID_2YSKFR3T,0.3
ID_2YSQKYYR,0.28
ID_2YTWCOWC,0.33
ID_2YU1KTBJ,0.25
ID_2YUE1N0K,0.33
ID_2YUPUIOT,0.25
ID_2YVBG4ZC,0.22
ID_2YX8EMIO,0.38
ID_2YXB0PNO,0.4
ID_2YXFLNCX,0.26
ID_2YYY7IMB,0.32
ID_2YZ1EGC3,0.17
ID_2YZ58WDB,0.33
ID_2YZGS63H,0.24
ID_2Z0PT43V,0.28
ID_2Z178EBB,0.29
ID_2Z27VODI,0.3
ID_2Z2GD6XG,0.27
ID_2Z2GQ63F,0.36
ID_2Z3OPLYN,0.44
ID_2Z3RUCIQ,0.38
ID_2Z4APSFK,0.27
ID_2Z5DRVZ3,0.25
ID_2Z7QEH01,0.33
ID_2ZA69FO2,0.23
ID_2ZAZV55F,0.41
ID_2ZCEDQ8U,0.27
ID_2ZDWKJ4V,0.25
ID_2ZEO4PZ2,0.39
ID_2ZFWGO7F,0.25
ID_2ZH6PWZC,0.32
ID_2ZK451K0,0.29
ID_2ZNAZP9X,0.35
ID_2ZNZT0HE,0.31
ID_2ZP748A5,0.26
ID_2ZQD7LUU,0.32
ID_2ZQVHB8N,0.35
ID_2ZS22VO4,0.26
ID_2ZSFLV4S,0.31
ID_2ZSKOSKD,0.44
ID_2ZSZBPKK,0.35
ID_2ZTFKOSV,0.28
ID_2ZTQSUQP,0.41
ID_2ZUU5B8N,0.3
ID_2ZV079QW,0.25
ID_2ZXH8STT,0.24
ID_2ZYAA2JF,0.27
ID_2ZZWYS97,0.29
ID_2ZZX6N3L,0.41
ID_300OCLFN,0.39
ID_300Q4L5J,0.3
ID_300T70C4,0.32
ID_3049CBRV,0.29
ID_304DM0QS,0.39
ID_305U80O8,0.38
ID_3098K7TP,0.32
ID_30B3ZVR6,0.33
ID_30CTRVYR,0.36
ID_30CZK888,0.33
ID_30DFJ8WU,0.35
ID_30ENNOW8,0.33
ID_30F1NDOK,0.24
ID_30FAY0ZZ,0.23
ID_30IR7X0F,0.31
ID_30JBELB6,0.32
ID_30M261W3,0.27
ID_30NWU5QM,0.24
ID_30NX0W0K,0.35
ID_30PR0M0D,0.2
ID_30R7CQQ6,0.31
ID_30RRDD2Z,0.28
ID_30T0TQEM,0.19
ID_30VKHMQ0,0.26
ID_30VUT7TC,0.42
ID_30W4P5BJ,0.32
ID_30WK792W,0.31
ID_30X6WOC7,0.28
ID_30X7RAOJ,0.32
ID_30XJWM5Y,0.26
ID_30Z0M5GT,0.24
ID_31042WT9,0.33
ID_3105QY10,0.35
ID_3118U8YI,0.39
ID_312NVXQJ,0.35
ID_313U5TWO,0.26
ID_3142S8R4,0.42
ID_315PYB5U,0.3
ID_31655E86,0.31
ID_317UI9FM,0.29
ID_318OKD0T,0.35
ID_31AEJ73G,0.4
ID_31B8Y0SR,0.3
ID_31BNZ2X6,0.37
ID_31BU933U,0.34
ID_31C9B9UL,0.22
ID_31EDVSPQ,0.26
ID_31EVNS5Q,0.25
ID_31EWAMWY,0.27
ID_31GB8PGU,0.22
ID_31HNFU30,0.4
ID_31IFMA82,0.22
ID_31JT5PJL,0.22
ID_31K5EY7Y,0.25
ID_31KS4897,0.27
ID_31MBW0V0,0.29
ID_31OG4YSN,0.4
ID_31OMW3KZ,0.37
ID_31OTYR0G,0.28
ID_31PH4QQ4,0.23
ID_31QFY5IS,0.35
ID_31QVYJBI,0.21
ID_31R3AT1S,0.26
ID_31R8ZB04,0.3
ID_31RVGRFW,0.36
ID_31S26JBS,0.31
ID_31SIXJ5L,0.27
ID_31SQ56KS,0.29
ID_31UQ0CTF,0.27
ID_31V9D31R,0.19
ID_31W1JZXW,0.31
ID_31W4B2O4,0.33
ID_31WIK8QE,0.32
ID_31WMUCSD,0.35
ID_31X1Y0L0,0.27
ID_31XH7H7U,0.27
ID_31Y7OX26,0.31
ID_320RZQOE,0.3
ID_3217CT6Z,0.22
ID_32398V6Q,0.3
ID_323XGSZO,0.29
ID_3253AUPG,0.26
ID_325M5VC0,0.27
ID_3267BELT,0.35
ID_327GFLHI,0.42
ID_327VVR2M,0.25
ID_329BSMVZ,0.33
ID_329Y4RGT,0.39
ID_32B5GORA,0.4
ID_32BRJ3SW,0.29
ID_32D26D9R,0.19
ID_32D3TVUY,0.26
ID_32D8YFM4,0.3
ID_32H8QR7F,0.35
ID_32IKN0KM,0.27
ID_32JGRT0N,0.35
ID_32K9PFZ1,0.39
ID_32KS9BX8,0.44
ID_32LQHLW9,0.33
ID_32LY1GND,0.31
ID_32O8B2JS,0.28
ID_32OSN977,0.38
ID_32P72T7M,0.26
ID_32SR6O8D,0.43
ID_32TEHBPR,0.23
ID_32U9WCI4,0.33
ID_32UTRDKM,0.36
ID_32V3LNUG,0.33
ID_32XKIC5C,0.23
ID_32XQGKMA,0.28
ID_32Y0TGT7,0.28
ID_32ZTCI0L,0.32
ID_3324GZCN,0.24
ID_332TLGB8,0.37
ID_332YD81A,0.27
ID_3336KCLP,0.32
ID_333DMYM9,0.31
ID_333Z7ZJT,0.21
ID_334G3L2P,0.31
ID_3350L4FS,0.34
ID_335115GI,0.3
ID_3365Z611,0.31
ID_3370RQMG,0.45
ID_337VHD2C,0.27
ID_338NQJGA,0.29
ID_33B5QUZW,0.4
ID_33BWRPAT,0.28
ID_33CPI40O,0.46
ID_33EF9107,0.22
ID_33FG4AZH,0.31
ID_33GJITQ9,0.3
ID_33GO515D,0.34
ID_33GTICPF,0.34
ID_33J0S1CX,0.29
ID_33JWHX1B,0.25
ID_33KM88MM,0.41
ID_33KTM5IQ,0.29
ID_33M53IA9,0.24
ID_33MXP837,0.29
ID_33NL6AAN,0.34
ID_33O1WJMY,0.41
ID_33OVR9O3,0.36
ID_33OXL13V,0.38
ID_33Q6UTUV,0.27
ID_33RYBIRV,0.26
ID_33SNH3H3,0.24
ID_33UX8W9E,0.29
ID_33V96DNM,0.36
ID_33VBG6NZ,0.25
ID_33VQ2PXU,0.34
ID_33ZWDTHH,0.33
ID_341AQ192,0.26
ID_342W3PCJ,0.34
ID_345S5TS8,0.26
ID_345WAP5M,0.31
ID_345XV7WA,0.29
ID_347YLWDZ,0.4
ID_347Z27IG,0.37
ID_34982ZER,0.31
ID_34AHOR5F,0.35
ID_34B226JF,0.38
ID_34BBEZDB,0.34
ID_34BNXCCF,0.28
ID_34C71TCJ,0.32
ID_34DGWHKJ,0.4
ID_34DTNZNN,0.34
ID_34EEA3AC,0.3
ID_34F5NFTE,0.35
ID_34FFN27F,0.35
ID_34FN630L,0.29
ID_34GT5U5O,0.3
ID_34H8UAV0,0.27
ID_34JI81P0,0.29
ID_34JZDKG3,0.29
ID_34K3LS7Y,0.36
ID_34K5BD8A,0.21
ID_34L1H6ZH,0.3
ID_34L5MSKR,0.35
ID_34MKWDZF,0.3
ID_34N5QLIL,0.36
ID_34PRQXM4,0.28
ID_34PYXFUP,0.2
ID_34QB1MYT,0.38
ID_34QNC2OU,0.25
ID_34R2XUZA,0.24
ID_34S4LGDK,0.22
ID_34SPFUXQ,0.35
ID_34VT8O8Y,0.22
ID_34WFHTFB,0.3
ID_34Y2VOH6,0.35
ID_34ZHH8HT,0.32
ID_350YSMOG,0.37
ID_351QKIHX,0.32
ID_3542JDUW,0.37
ID_3547CUQE,0.35
ID_354AOZRS,0.44
ID_355OLVV1,0.39
ID_356FLPI9,0.4
ID_356K251Q,0.39
ID_356T3090,0.24
ID_358B7PA6,0.36
ID_3596BBUN,0.36
ID_35ADX9P6,0.25
ID_35C4UU35,0.45
ID_35CNQ39F,0.26
ID_35CZ1AB0,0.41
ID_35DB16TJ,0.33
ID_35DF9YB4,0.34
ID_35F0VLFB,0.21
ID_35H7EK17,0.28
ID_35HF6CKW,0.26
ID_35K5X5QD,0.26
ID_35KZD07M,0.28
ID_35LJFUM9,0.2
ID_35M7KWA9,0.24
ID_35MWV8G7,0.21
ID_35MYHROD,0.26
ID_35O4K8GA,0.28
ID_35OKD5BV,0.33
ID_35P95A58,0.44
ID_35Q8JEP7,0.4
ID_35QBE796,0.37
ID_35QU698G,0.28
ID_35SHJSU8,0.27
ID_35TG1T0D,0.27
ID_35UG7MHM,0.3
ID_35UJZPLD,0.41
ID_35V0ZZNN,0.26
ID_35WQ8ZCD,0.26
ID_35X2V7T4,0.28
ID_35ZWG3Y9,0.23
ID_3602GOPA,0.44
ID_360SU11O,0.24
ID_362DZZOF,0.24
ID_362TUOR3,0.27
ID_362YYHGJ,0.29
ID_3643NNIZ,0.4
ID_3649HRH0,0.29
ID_365K6BKD,0.21
ID_365UZPY7,0.41
ID_3667RQJW,0.28
ID_366OY6AN,0.34
ID_366QGGY6,0.31
ID_367SMVW0,0.28
ID_368282U4,0.24
ID_3683RE05,0.31
ID_368EJ17P,0.32
ID_368HLV12,0.36
ID_36AGHZIT,0.37
ID_36C1AK0H,0.41
ID_36CPRVWT,0.24
ID_36CQKOYC,0.44
ID_36CT58KP,0.28
ID_36CZJR3H,0.25
ID_36FCZLCT,0.34
ID_36GVZUD6,0.33
ID_36HB3WRS,0.34
ID_36JBGTW2,0.3
ID_36K5HN9Q,0.48
ID_36K91F2F,0.29
ID_36KT4ECO,0.35
ID_36LJ1436,0.29
ID_36LSSBS4,0.35
ID_36M3RDX8,0.35
ID_36NNDIIZ,0.34
ID_36NNQ9BN,0.23
ID_36NQ1AFK,0.23
ID_36NYF3WL,0.24
ID_36OMZJS0,0.31
ID_36P55DS7,0.39
ID_36QGDZNK,0.28
ID_36QS3L5C,0.25
ID_36SIKMA5,0.28
ID_36TMRYKB,0.27
ID_36TT7T2F,0.34
ID_36XHR5ZB,0.44
ID_36YEFCX6,0.37
ID_36Z0QEAF,0.28
ID_3715836J,0.21
ID_371IL4UU,0.44
ID_3723WHNJ,0.31
ID_3770XDJF,0.32
ID_3778BG2K,0.33
ID_379CU40X,0.26
ID_37A2GZ9X,0.32
ID_37B2M4CR,0.31
ID_37BDE0HZ,0.22
ID_37CHMCLU,0.26
ID_37CWYA6E,0.4
ID_37F1L3DU,0.33
ID_37HM6NTH,0.28
ID_37I7ZQQG,0.36
ID_37JMXIX1,0.25
ID_37K2O3VI,0.28
ID_37MJZ3J1,0.3
ID_37MY8FJF,0.4
ID_37NUCZBH,0.38
ID_37P3ZNIV,0.35
ID_37QPUOMH,0.27
ID_37R7QL54,0.25
ID_37RN00NZ,0.35
ID_37TZ74WB,0.31
ID_37UQLTNE,0.3
ID_37VT9J62,0.35
ID_37WBIMUR,0.26
ID_37X1FBAC,0.5
ID_37Z3YNNP,0.29
ID_37Z40EKQ,0.43
ID_37ZDWDHW,0.35
ID_380W2GTK,0.3
ID_382PGVF0,0.3
ID_383L2ZI6,0.36
ID_385ULSS3,0.42
ID_386PTZDT,0.41
ID_386SY99Z,0.38
ID_386WXXC0,0.24
ID_386ZOSEZ,0.29
ID_38A2OS40,0.23
ID_38A98OBP,0.26
ID_38APJY2D,0.28
ID_38APTPI6,0.27
ID_38C3DZ8T,0.31
ID_38F0BS8H,0.38
ID_38FS0B23,0.21
ID_38HWEXTE,0.35
ID_38HXZNX1,0.17
ID_38IKEFAQ,0.37
ID_38IT3ROI,0.28
ID_38JZF3IW,0.3
ID_38LUOSID,0.3
ID_38M3YAZ9,0.27
ID_38O3P4OZ,0.33
ID_38OU4DEL,0.29
ID_38P83RZJ,0.38
ID_38QETK7V,0.28
ID_38SJAK33,0.25
ID_38SZCUAI,0.25
ID_38ZTGASE,0.3
ID_3900M0SW,0.3
ID_39069D6V,0.33
ID_391UMNI9,0.28
ID_39235T7Q,0.44
ID_3927Q3E4,0.39
ID_3935U6SW,0.31
ID_393AZ53Y,0.34
ID_393L3951,0.33
ID_393UJU6E,0.25
ID_393V11OO,0.27
ID_39405F07,0.33
ID_394KOYKE,0.35
ID_397CPI3P,0.31
ID_399WI6SU,0.36
ID_399WXSFA,0.3
ID_39A10946,0.28
ID_39AP26O4,0.35
ID_39AVFH1F,0.24
ID_39BJVUXB,0.35
ID_39CPHEEN,0.23
ID_39E91TZW,0.34
ID_39FUC9M9,0.25
ID_39GEDY7M,0.3
ID_39GI1EFV,0.23
ID_39HV0VJX,0.25
ID_39IR58CO,0.22
ID_39JMM5BR,0.45
ID_39JONH36,0.35
ID_39KUVCUS,0.24
ID_39L3S0AL,0.23
ID_39L7M8SA,0.18
ID_39M9YET4,0.34
ID_39MH60O6,0.3
ID_39OH9820,0.33
ID_39ONWHNK,0.42
ID_39PX2W88,0.37
ID_39R9G333,0.37
ID_39RV6RWN,0.44
ID_39TSNKXP,0.36
ID_39UCB5EJ,0.32
ID_39UUY5EV,0.31
ID_39WRVKTV,0.35
ID_39WZ1PRM,0.27
ID_39XRVJCN,0.34
ID_39YGEI4Z,0.37
ID_3A14NDOZ,0.38
ID_3A417GQR,0.3
ID_3A4VYUAY,0.4
ID_3A5HTB1Y,0.3
ID_3A5Q4M2Q,0.46
ID_3A5V0Z47,0.34
ID_3A5YK691,0.31
ID_3A8HEE0W,0.28
ID_3A90PZKA,0.31
ID_3A9L5GSV,0.36
ID_3AAX13E6,0.31
ID_3AC70I85,0.32
ID_3ACC95QG,0.35
ID_3ACDGJ92,0.33
ID_3ACPG7WY,0.19
ID_3AEGJ6HW,0.3
ID_3AF158VE,0.32
ID_3AFIA3BL,0.32
ID_3AG70MTS,0.22
ID_3AHH2IEU,0.38
ID_3AIF0SZK,0.4
ID_3ALS9E37,0.13
ID_3ALV9SUZ,0.24
ID_3APXZ381,0.28
ID_3AQKJOVS,0.27
ID_3AQN19D8,0.32
ID_3ARVLBR5,0.33
ID_3ASY8JSV,0.35
ID_3ATPY63U,0.27
ID_3AW5EXMH,0.27
ID_3AX3A135,0.31
ID_3B0688WC,0.37
ID_3B1E97SD,0.29
ID_3B2129IB,0.27
ID_3B361K1H,0.32
ID_3B39D8RS,0.27
ID_3B3J0RKG,0.3
ID_3B4ESJF4,0.24
ID_3B4TFM7F,0.3
ID_3B54WXRP,0.37
ID_3B59XLGD,0.33
ID_3B6SD418,0.4
ID_3B735LJ1,0.27
ID_3B9H6QVW,0.28
ID_3BBJS7PP,0.36
ID_3BC7BVRO,0.32
ID_3BETEOWM,0.39
ID_3BF84567,0.33
ID_3BFXAOL9,0.29
ID_3BK72HGG,0.31
ID_3BKIYVPQ,0.36
ID_3BL0U8FS,0.3
ID_3BLV41WV,0.36
ID_3BLZ35R2,0.43
ID_3BMD9NG8,0.34
ID_3BO9444O,0.18
ID_3BOWY0UX,0.32
ID_3BQ4U1CE,0.16
ID_3BSB0V28,0.34
ID_3BTTD5PM,0.36
ID_3BUHMYRQ,0.32
ID_3BUITPK0,0.37
ID_3BV9I8JM,0.39
ID_3BVB1C8Y,0.32
ID_3BW08YXN,0.3
ID_3BWDNS5R,0.32
ID_3BXZ56E8,0.31
ID_3BZZIO0G,0.32
ID_3C09KP7J,0.33
ID_3C0TZUK9,0.34
ID_3C2DE9LL,0.45
ID_3C2L04Y9,0.33
ID_3C3EJNJE,0.27
ID_3C61KMPR,0.19
ID_3C6QP4QJ,0.3
ID_3C7TSATU,0.31
ID_3C7ZCWB7,0.33
ID_3C8D2Y0E,0.28
ID_3CA7PKEG,0.33
ID_3CBMCWT4,0.27
